target,animal_type,animal_index,repeat,fold,observed,predicted
live weight,steer,463,14,2,590.5,594.3512511420736
live weight,steer,464,14,2,564.4,594.3512511420736
live weight,steer,466,14,2,577.2,594.3512511420736
live weight,steer,469,14,2,585.0,574.9954936373173
live weight,steer,470,14,2,581.4,574.9954936373173
live weight,steer,504,14,2,632.3,630.3928198043784
live weight,steer,505,14,2,643.7,637.651228868662
live weight,steer,508,14,2,652.6,637.651228868662
live weight,steer,517,14,2,622.4,630.3928198043784
live weight,steer,531,14,2,583.6,579.2980884553194
live weight,steer,534,14,2,563.5,598.4685569015105
live weight,steer,535,14,2,560.6,598.4685569015105
live weight,steer,536,14,2,581.9,598.4685569015105
live weight,steer,548,14,2,589.5,598.4685569015105
live weight,steer,551,14,2,578.6,598.4685569015105
live weight,steer,556,14,2,547.6,591.1345394094739
live weight,steer,559,14,2,614.9,598.4685569015105
live weight,steer,565,14,2,603.5,598.4685569015105
live weight,steer,569,14,2,597.4,586.7029393707327
live weight,steer,572,14,2,569.7,586.7029393707327
live weight,steer,602,14,2,647.2,616.749316141252
live weight,steer,611,14,2,569.4,616.749316141252
live weight,steer,616,14,2,550.4,616.749316141252
live weight,steer,617,14,2,645.3,616.749316141252
live weight,steer,618,14,2,626.2,616.749316141252
live weight,steer,620,14,2,655.5,616.749316141252
live weight,steer,628,14,2,593.3,616.749316141252
live weight,steer,642,14,2,630.0,639.9004278609555
live weight,steer,646,14,2,647.5,639.9004278609555
live weight,steer,649,14,2,621.2,639.9004278609555
live weight,steer,652,14,2,607.5,639.9004278609555
live weight,steer,657,14,2,689.3,647.158836925239
live weight,steer,658,14,2,689.4,647.158836925239
live weight,steer,668,14,2,616.1,639.9004278609555
live weight,steer,670,14,2,650.2,647.158836925239
live weight,steer,677,14,2,645.6,670.3441693534547
live weight,steer,683,14,2,688.9,670.3441693534547
live weight,steer,685,14,2,652.1,663.0857602891712
live weight,steer,687,14,2,637.6,670.3441693534547
live weight,steer,701,14,2,562.4,630.1734805269034
live weight,steer,703,14,2,576.5,622.9150714626197
live weight,steer,704,14,2,552.5,622.9150714626197
live weight,steer,713,14,2,632.3,630.1734805269034
live weight,steer,715,14,2,593.2,570.3256857916089
live weight,steer,716,14,2,484.3,570.3256857916089
live weight,steer,718,14,2,483.1,570.3256857916089
live weight,steer,721,14,2,611.6,570.3256857916089
live weight,steer,731,14,2,610.5,570.3256857916089
live weight,steer,735,14,2,571.1,570.3256857916089
live weight,steer,739,14,2,545.4,570.3256857916089
live weight,steer,746,14,2,585.5,570.3256857916089
live weight,steer,749,14,2,590.0,570.3256857916089
live weight,steer,751,14,2,579.5,570.3256857916089
live weight,steer,753,14,2,595.4,597.5442559325566
live weight,steer,758,14,2,656.2,597.5442559325566
live weight,steer,762,14,2,641.4,597.5442559325566
live weight,steer,769,14,2,583.5,597.5442559325566
live weight,steer,776,14,2,574.3,597.5442559325566
live weight,steer,778,14,2,586.3,597.5442559325566
live weight,steer,780,14,2,644.6,597.5442559325566
live weight,steer,781,14,2,620.1,597.5442559325566
live weight,steer,783,14,2,573.6,597.5442559325566
live weight,steer,788,14,2,626.4,597.5442559325566
live weight,steer,791,14,2,666.5,597.5442559325566
live weight,steer,793,14,2,561.3,557.5134087353179
live weight,steer,796,14,2,635.5,557.5134087353179
live weight,steer,797,14,2,620.7,593.9641613171397
live weight,steer,825,14,2,568.7,593.9641613171397
live weight,steer,826,14,2,541.8,593.9641613171397
live weight,steer,834,14,2,544.3,593.9641613171397
live weight,steer,836,14,2,550.5,593.9641613171397
live weight,steer,839,14,2,582.8,613.0182720307031
live weight,steer,844,14,2,593.2,613.0182720307032
live weight,steer,856,14,2,702.6,613.0182720307032
live weight,steer,858,14,2,576.8,591.0598900725091
live weight,steer,44,14,3,565.4,588.095940692789
live weight,steer,47,14,3,575.1,588.095940692789
live weight,steer,50,14,3,624.5,613.2442209144693
live weight,steer,54,14,3,644.8,613.2442209144693
live weight,steer,64,14,3,592.7,613.2442209144693
live weight,steer,70,14,3,650.0,620.84438335211
live weight,steer,73,14,3,604.1,620.84438335211
live weight,steer,77,14,3,657.8,620.84438335211
live weight,steer,80,14,3,617.2,620.84438335211
live weight,steer,93,14,3,597.4,602.8848274952207
live weight,steer,94,14,3,597.9,611.0615012251247
live weight,steer,95,14,3,598.4,602.8848274952207
live weight,steer,102,14,3,616.6,611.0615012251247
live weight,steer,104,14,3,622.9,602.8848274952207
live weight,steer,105,14,3,634.4,602.8848274952207
live weight,steer,106,14,3,577.0,618.4167448683799
live weight,steer,108,14,3,591.1,618.4167448683799
live weight,steer,109,14,3,593.7,618.4167448683799
live weight,steer,118,14,3,621.3,618.4167448683799
live weight,steer,124,14,3,637.0,618.4167448683799
live weight,steer,128,14,3,582.2,598.4039256772176
live weight,steer,185,14,3,553.6,572.7638168499395
live weight,steer,186,14,3,554.1,572.7638168499395
live weight,steer,190,14,3,601.0,572.7638168499395
live weight,steer,233,14,3,604.1,580.0400736286551
live weight,steer,235,14,3,633.8,601.844536908399
live weight,steer,267,14,3,588.5,627.5844321305084
live weight,steer,269,14,3,615.1,627.5844321305084
live weight,steer,309,14,3,654.7,650.138276296873
live weight,steer,355,14,3,680.9,654.6810661516245
live weight,steer,359,14,3,705.1,646.5043924217205
live weight,steer,360,14,3,667.5,654.6810661516245
live weight,steer,361,14,3,617.1,646.5043924217205
live weight,steer,363,14,3,650.5,619.7402245651175
live weight,steer,367,14,3,621.3,619.7402245651175
live weight,steer,374,14,3,592.7,619.7402245651175
live weight,steer,376,14,3,618.7,619.7402245651175
live weight,steer,388,14,3,609.9,599.8605597314985
live weight,steer,389,14,3,632.3,599.8605597314985
live weight,steer,397,14,3,607.3,591.8903040294407
live weight,steer,404,14,3,603.6,591.8903040294407
live weight,steer,406,14,3,609.3,591.8903040294407
live weight,steer,409,14,3,596.3,591.8903040294407
live weight,steer,415,14,3,605.3,575.6648378395234
live weight,steer,416,14,3,601.7,597.4693011192674
live weight,steer,418,14,3,595.0,597.4693011192674
live weight,steer,454,14,3,463.9,494.45175409590223
live weight,steer,461,14,3,477.2,486.2750803659982
live weight,steer,462,14,3,589.2,566.5216117862908
live weight,steer,467,14,3,598.7,588.3260750660347
live weight,steer,480,14,3,577.5,600.0082714147389
live weight,steer,481,14,3,591.6,600.0082714147389
live weight,steer,513,14,3,600.5,634.1412392966038
live weight,steer,516,14,3,627.6,634.1412392966038
live weight,steer,521,14,3,612.5,634.1412392966038
live weight,steer,523,14,3,592.7,577.2986618298274
live weight,steer,525,14,3,591.2,569.1219880999234
live weight,steer,538,14,3,570.7,592.3535961956744
live weight,steer,544,14,3,627.5,592.3535961956744
live weight,steer,546,14,3,617.3,592.3535961956744
live weight,steer,554,14,3,611.1,592.3535961956744
live weight,steer,557,14,3,560.3,592.3535961956744
live weight,steer,562,14,3,637.6,592.3535961956744
live weight,steer,568,14,3,644.3,583.6684010641002
live weight,steer,574,14,3,606.7,575.4917273341962
live weight,steer,600,14,3,603.9,617.0136498155542
live weight,steer,610,14,3,571.4,617.0136498155542
live weight,steer,614,14,3,600.1,617.0136498155542
live weight,steer,619,14,3,659.7,617.0136498155542
live weight,steer,625,14,3,604.7,617.0136498155542
live weight,steer,626,14,3,621.0,617.0136498155542
live weight,steer,627,14,3,656.3,617.0136498155542
live weight,steer,629,14,3,602.5,617.0136498155542
live weight,steer,630,14,3,593.0,617.0136498155542
live weight,steer,647,14,3,691.6,647.5479477696649
live weight,steer,663,14,3,615.9,639.3712740397609
live weight,steer,680,14,3,644.4,664.8432292296301
live weight,steer,688,14,3,579.6,673.0199029595341
live weight,steer,693,14,3,690.8,673.0199029595341
live weight,steer,697,14,3,623.9,614.1180067863431
live weight,steer,708,14,3,618.2,614.1180067863431
live weight,steer,710,14,3,569.7,614.1180067863431
live weight,steer,714,14,3,532.6,571.7558389683982
live weight,steer,717,14,3,589.5,571.7558389683982
live weight,steer,719,14,3,561.4,571.7558389683982
live weight,steer,723,14,3,518.1,571.7558389683982
live weight,steer,728,14,3,605.4,579.9325126983022
live weight,steer,737,14,3,524.0,571.7558389683982
live weight,steer,738,14,3,597.5,563.4939915538075
live weight,steer,740,14,3,543.1,571.7558389683982
live weight,steer,743,14,3,569.3,571.7558389683982
live weight,steer,754,14,3,600.4,602.699626190191
live weight,steer,759,14,3,600.6,602.699626190191
live weight,steer,773,14,3,649.2,602.699626190191
live weight,steer,779,14,3,567.9,602.699626190191
live weight,steer,782,14,3,599.8,602.699626190191
live weight,steer,785,14,3,606.7,602.699626190191
live weight,steer,786,14,3,583.4,602.699626190191
live weight,steer,794,14,3,535.3,598.4407617151991
live weight,steer,795,14,3,586.9,606.617435445103
live weight,steer,805,14,3,543.1,588.96394002672
live weight,steer,806,14,3,605.4,588.96394002672
live weight,steer,807,14,3,572.7,588.96394002672
live weight,steer,809,14,3,602.7,588.96394002672
live weight,steer,812,14,3,536.2,588.96394002672
live weight,steer,813,14,3,584.0,580.7020926121296
live weight,steer,822,14,3,540.2,588.96394002672
live weight,steer,824,14,3,781.3,588.96394002672
live weight,steer,827,14,3,551.6,588.96394002672
live weight,steer,828,14,3,626.6,588.96394002672
live weight,steer,832,14,3,588.3,588.96394002672
live weight,steer,837,14,3,645.3,614.0557884630775
live weight,steer,843,14,3,649.5,614.0557884630775
live weight,steer,845,14,3,595.3,605.793941048487
live weight,steer,853,14,3,622.4,614.0557884630775
live weight,steer,857,14,3,568.2,614.0557884630775
live weight,steer,860,14,3,568.9,591.2193526929518
live weight,steer,864,14,3,613.0,591.2193526929518
live weight,steer,866,14,3,575.1,591.2193526929518
live weight,steer,55,14,4,655.2,613.5846738478747
live weight,steer,61,14,4,586.4,613.5846738478747
live weight,steer,82,14,4,596.8,624.5167898814594
live weight,steer,112,14,4,600.5,616.8631487814012
live weight,steer,113,14,4,601.0,616.8631487814012
live weight,steer,116,14,4,611.4,616.8631487814012
live weight,steer,129,14,4,587.4,596.50134368311
live weight,steer,130,14,4,598.9,596.50134368311
live weight,steer,191,14,4,624.5,563.998620049797
live weight,steer,232,14,4,597.4,619.6466253849676
live weight,steer,234,14,4,612.5,610.4978579425147
live weight,steer,263,14,4,656.3,632.7906395829103
live weight,steer,272,14,4,606.2,623.6418721404575
live weight,steer,275,14,4,627.1,623.6418721404575
live weight,steer,281,14,4,627.6,661.584134528328
live weight,steer,292,14,4,632.8,652.4353670858752
live weight,steer,301,14,4,651.0,661.584134528328
live weight,steer,303,14,4,666.2,652.4353670858752
live weight,steer,306,14,4,658.9,652.4353670858752
live weight,steer,349,14,4,570.7,594.1633690507094
live weight,steer,350,14,4,588.2,585.0146016082566
live weight,steer,353,14,4,679.5,660.4633582616068
live weight,steer,365,14,4,634.4,619.8330758763136
live weight,steer,373,14,4,630.7,628.9818433187664
live weight,steer,384,14,4,607.8,628.9818433187664
live weight,steer,392,14,4,596.8,608.7679064823726
live weight,steer,396,14,4,592.1,595.4264023318154
live weight,steer,399,14,4,602.6,595.4264023318154
live weight,steer,407,14,4,595.8,595.4264023318154
live weight,steer,408,14,4,591.6,604.5751697742684
live weight,steer,410,14,4,587.4,595.4264023318154
live weight,steer,413,14,4,588.5,595.4264023318154
live weight,steer,453,14,4,502.3,489.82259377847384
live weight,steer,465,14,4,594.6,592.1670227073755
live weight,steer,472,14,4,580.7,598.3103809973165
live weight,steer,475,14,4,607.3,598.3103809973165
live weight,steer,477,14,4,594.7,598.3103809973165
live weight,steer,507,14,4,639.6,637.1318796487228
live weight,steer,509,14,4,654.7,627.98311220627
live weight,steer,511,14,4,646.4,627.98311220627
live weight,steer,518,14,4,629.7,627.98311220627
live weight,steer,524,14,4,587.8,573.2781368435568
live weight,steer,526,14,4,556.2,573.2781368435568
live weight,steer,527,14,4,550.0,573.2781368435568
live weight,steer,530,14,4,584.8,573.2781368435568
live weight,steer,537,14,4,675.2,593.4926779276312
live weight,steer,541,14,4,540.5,593.4926779276312
live weight,steer,542,14,4,564.6,593.4926779276312
live weight,steer,543,14,4,652.7,593.4926779276312
live weight,steer,545,14,4,606.3,593.4926779276312
live weight,steer,550,14,4,560.8,593.4926779276312
live weight,steer,566,14,4,579.7,584.2486108243195
live weight,steer,570,14,4,588.5,581.2694167378382
live weight,steer,571,14,4,611.9,581.2694167378382
live weight,steer,576,14,4,589.5,590.4181841802911
live weight,steer,601,14,4,605.9,614.5637472560036
live weight,steer,603,14,4,640.5,614.5637472560036
live weight,steer,608,14,4,675.4,614.5637472560036
live weight,steer,612,14,4,628.3,614.5637472560036
live weight,steer,615,14,4,599.5,614.5637472560036
live weight,steer,632,14,4,618.9,614.5637472560036
live weight,steer,634,14,4,603.9,614.5637472560036
live weight,steer,636,14,4,601.6,614.5637472560036
live weight,steer,639,14,4,558.9,630.6261109440168
live weight,steer,641,14,4,633.5,639.7748783864696
live weight,steer,643,14,4,559.3,630.6261109440168
live weight,steer,644,14,4,590.6,630.6261109440168
live weight,steer,648,14,4,559.8,630.6261109440168
live weight,steer,655,14,4,1185.3,630.6261109440168
live weight,steer,656,14,4,625.2,639.7748783864696
live weight,steer,673,14,4,710.3,639.7748783864696
live weight,steer,675,14,4,597.6,630.6261109440168
live weight,steer,689,14,4,648.7,658.0684885834474
live weight,steer,692,14,4,630.9,667.2172560259003
live weight,steer,694,14,4,699.5,667.2172560259003
live weight,steer,695,14,4,699.2,658.0684885834474
live weight,steer,699,14,4,617.2,603.8138601652654
live weight,steer,707,14,4,563.0,603.8138601652654
live weight,steer,709,14,4,690.7,612.9626276077182
live weight,steer,711,14,4,701.6,603.8138601652654
live weight,steer,724,14,4,583.2,570.8068223599817
live weight,steer,725,14,4,624.8,570.8068223599817
live weight,steer,726,14,4,596.9,570.8068223599817
live weight,steer,727,14,4,539.3,570.8068223599817
live weight,steer,734,14,4,569.0,570.8068223599817
live weight,steer,736,14,4,524.0,570.8068223599817
live weight,steer,750,14,4,579.5,570.8068223599817
live weight,steer,752,14,4,481.9,570.8068223599817
live weight,steer,755,14,4,555.2,610.0368832553759
live weight,steer,760,14,4,683.4,610.0368832553759
live weight,steer,764,14,4,563.9,610.0368832553759
live weight,steer,767,14,4,576.9,610.0368832553759
live weight,steer,770,14,4,545.4,610.0368832553759
live weight,steer,771,14,4,567.3,610.0368832553759
live weight,steer,772,14,4,516.4,610.0368832553759
live weight,steer,784,14,4,624.4,610.0368832553759
live weight,steer,789,14,4,563.3,610.0368832553759
live weight,steer,790,14,4,599.8,610.0368832553759
live weight,steer,798,14,4,632.0,579.8488555114476
live weight,steer,803,14,4,561.9,589.0929226147593
live weight,steer,804,14,4,550.5,589.0929226147593
live weight,steer,808,14,4,596.6,589.0929226147593
live weight,steer,814,14,4,616.4,589.0929226147593
live weight,steer,815,14,4,623.3,579.8488555114476
live weight,steer,818,14,4,577.2,589.0929226147593
live weight,steer,820,14,4,608.1,589.0929226147593
live weight,steer,830,14,4,568.5,579.8488555114476
live weight,steer,831,14,4,627.3,589.0929226147593
live weight,steer,833,14,4,543.7,579.8488555114476
live weight,steer,838,14,4,595.8,617.6746915375543
live weight,steer,841,14,4,576.0,617.6746915375543
live weight,steer,848,14,4,660.4,617.6746915375543
live weight,steer,850,14,4,638.5,617.6746915375543
live weight,steer,851,14,4,647.4,617.6746915375543
live weight,steer,852,14,4,594.7,617.6746915375543
live weight,steer,854,14,4,554.6,617.6746915375543
live weight,steer,861,14,4,489.6,584.3905977155873
live weight,steer,865,14,4,696.5,584.3905977155873
live weight,steer,869,14,4,652.9,584.3905977155873
live weight,steer,46,14,5,602.0,575.6989010403994
live weight,steer,49,14,5,623.4,623.4094408920041
live weight,steer,51,14,5,628.1,615.4077000272722
live weight,steer,66,14,5,593.2,615.4077000272722
live weight,steer,67,14,5,604.1,615.4077000272722
live weight,steer,79,14,5,606.7,633.6651359022391
live weight,steer,81,14,5,577.5,633.6651359022391
live weight,steer,84,14,5,578.1,633.6651359022391
live weight,steer,85,14,5,629.1,633.6651359022391
live weight,steer,87,14,5,611.4,633.6651359022391
live weight,steer,88,14,5,588.5,633.6651359022391
live weight,steer,89,14,5,591.1,606.3298401194962
live weight,steer,90,14,5,594.2,606.3298401194962
live weight,steer,92,14,5,595.3,606.3298401194962
live weight,steer,103,14,5,620.8,606.3298401194962
live weight,steer,111,14,5,600.0,612.754196348465
live weight,steer,114,14,5,602.0,612.754196348465
live weight,steer,117,14,5,614.6,612.754196348465
live weight,steer,119,14,5,622.9,612.754196348465
live weight,steer,122,14,5,634.4,612.754196348465
live weight,steer,127,14,5,655.2,612.754196348465
live weight,steer,132,14,5,609.9,593.8035627304605
live weight,steer,133,14,5,610.4,609.8070444599244
live weight,steer,184,14,5,547.8,577.2189337053536
live weight,steer,188,14,5,561.4,577.2189337053536
live weight,steer,221,14,5,594.7,609.7027120573705
live weight,steer,271,14,5,625.0,623.1461316316531
live weight,steer,277,14,5,641.1,623.1461316316531
live weight,steer,278,14,5,642.2,654.5399328682594
live weight,steer,295,14,5,646.4,662.5416737329912
live weight,steer,299,14,5,639.6,654.5399328682594
live weight,steer,302,14,5,647.4,654.5399328682594
live weight,steer,311,14,5,634.9,662.5416737329912
live weight,steer,351,14,5,647.5,569.6615986206552
live weight,steer,352,14,5,559.7,577.6633394853872
live weight,steer,354,14,5,636.9,654.184422923402
live weight,steer,356,14,5,673.8,662.186163788134
live weight,steer,358,14,5,668.0,662.186163788134
live weight,steer,366,14,5,628.6,620.059546040907
live weight,steer,369,14,5,638.0,628.0612869056388
live weight,steer,370,14,5,625.0,620.059546040907
live weight,steer,372,14,5,629.1,628.0612869056388
live weight,steer,378,14,5,584.3,620.059546040907
live weight,steer,381,14,5,616.1,620.059546040907
live weight,steer,386,14,5,632.8,620.059546040907
live weight,steer,390,14,5,611.9,615.531243023806
live weight,steer,391,14,5,607.8,607.5295021590741
live weight,steer,401,14,5,592.1,594.4738923681009
live weight,steer,417,14,5,582.1,606.7301673004636
live weight,steer,456,14,5,493.5,481.1531927592561
live weight,steer,458,14,5,481.1,481.1531927592561
live weight,steer,468,14,5,613.5,593.1270267804917
live weight,steer,471,14,5,556.4,593.1270267804917
live weight,steer,474,14,5,607.8,595.8288142570644
live weight,steer,479,14,5,598.9,595.8288142570644
live weight,steer,503,14,5,637.5,632.4945447645042
live weight,steer,512,14,5,621.3,640.4962856292361
live weight,steer,514,14,5,617.2,632.4945447645042
live weight,steer,528,14,5,548.1,568.656068674917
live weight,steer,532,14,5,601.2,568.656068674917
live weight,steer,533,14,5,600.1,568.656068674917
live weight,steer,539,14,5,625.7,592.5679786419871
live weight,steer,540,14,5,598.8,592.5679786419871
live weight,steer,547,14,5,625.3,592.5679786419871
live weight,steer,549,14,5,590.8,592.5679786419871
live weight,steer,552,14,5,559.2,592.5679786419871
live weight,steer,553,14,5,648.9,592.5679786419871
live weight,steer,558,14,5,560.9,584.4828863099143
live weight,steer,560,14,5,569.7,592.5679786419871
live weight,steer,564,14,5,608.3,592.5679786419871
live weight,steer,573,14,5,555.1,598.5884411821371
live weight,steer,598,14,5,633.9,615.7790892414318
live weight,steer,599,14,5,600.8,615.7790892414318
live weight,steer,604,14,5,639.2,615.7790892414318
live weight,steer,606,14,5,608.6,615.7790892414318
live weight,steer,622,14,5,631.6,615.7790892414318
live weight,steer,624,14,5,603.6,615.7790892414318
live weight,steer,631,14,5,575.6,615.7790892414318
live weight,steer,637,14,5,641.8,615.7790892414318
live weight,steer,638,14,5,641.0,653.091764023409
live weight,steer,650,14,5,669.9,645.0900231586771
live weight,steer,653,14,5,562.8,645.0900231586771
live weight,steer,662,14,5,577.0,645.0900231586771
live weight,steer,671,14,5,600.4,653.091764023409
live weight,steer,679,14,5,654.9,667.8775182561593
live weight,steer,681,14,5,685.8,667.8775182561593
live weight,steer,682,14,5,660.3,659.8757773914273
live weight,steer,696,14,5,646.9,611.80608548457
live weight,steer,698,14,5,663.6,619.807826349302
live weight,steer,705,14,5,545.2,611.80608548457
live weight,steer,720,14,5,617.7,564.4840851520579
live weight,steer,729,14,5,583.7,564.4840851520579
live weight,steer,732,14,5,595.8,564.4840851520579
live weight,steer,744,14,5,552.3,564.4840851520579
live weight,steer,747,14,5,651.7,564.4840851520579
live weight,steer,757,14,5,584.8,602.5848849870023
live weight,steer,765,14,5,602.0,602.5848849870023
live weight,steer,768,14,5,584.7,602.5848849870023
live weight,steer,787,14,5,587.1,602.5848849870023
live weight,steer,792,14,5,648.0,602.5848849870023
live weight,steer,801,14,5,593.2,590.0614163501691
live weight,steer,802,14,5,530.0,590.0614163501691
live weight,steer,810,14,5,601.4,590.0614163501691
live weight,steer,811,14,5,564.1,590.0614163501691
live weight,steer,817,14,5,598.6,590.0614163501691
live weight,steer,819,14,5,642.5,590.0614163501691
live weight,steer,829,14,5,602.3,590.0614163501691
live weight,steer,835,14,5,605.2,590.0614163501691
live weight,steer,842,14,5,583.3,618.7100938651311
live weight,steer,847,14,5,606.7,618.7100938651311
live weight,steer,855,14,5,586.9,618.7100938651311
live weight,steer,859,14,5,586.8,592.8759371713661
live weight,steer,862,14,5,631.5,592.8759371713661
live weight,steer,867,14,5,617.8,592.8759371713661
live weight,steer,868,14,5,588.9,592.8759371713661
live weight,steer,870,14,5,552.3,592.8759371713661
live weight,steer,871,14,5,590.9,592.8759371713658
live weight,steer,872,14,5,540.4,592.8759371713658
live weight,steer,49,15,1,623.4,618.7755234648931
live weight,steer,53,15,1,633.8,612.9952171621355
live weight,steer,56,15,1,666.7,612.9952171621355
live weight,steer,58,15,1,583.8,612.9952171621355
live weight,steer,64,15,1,592.7,612.9952171621355
live weight,steer,70,15,1,650.0,616.4755516356806
live weight,steer,72,15,1,668.8,616.4755516356806
live weight,steer,75,15,1,663.0,616.4755516356806
live weight,steer,80,15,1,617.2,616.4755516356806
live weight,steer,98,15,1,609.3,603.2582621289481
live weight,steer,105,15,1,634.4,603.2582621289481
live weight,steer,107,15,1,588.0,616.432498701677
live weight,steer,113,15,1,601.0,616.432498701677
live weight,steer,116,15,1,611.4,616.432498701677
live weight,steer,124,15,1,637.0,616.432498701677
live weight,steer,133,15,1,610.4,608.7884497546864
live weight,steer,184,15,1,547.8,574.9599489460894
live weight,steer,232,15,1,597.4,615.4056034426728
live weight,steer,262,15,1,594.2,625.7520099027229
live weight,steer,265,15,1,624.5,625.7520099027229
live weight,steer,277,15,1,641.1,625.7520099027229
live weight,steer,292,15,1,632.8,648.5702051980584
live weight,steer,293,15,1,658.9,654.350511500816
live weight,steer,309,15,1,654.7,648.5702051980584
live weight,steer,310,15,1,700.0,648.5702051980584
live weight,steer,352,15,1,559.7,596.0078636471692
live weight,steer,353,15,1,679.5,660.4980051765363
live weight,steer,354,15,1,636.9,654.7176988737788
live weight,steer,358,15,1,668.0,660.4980051765363
live weight,steer,370,15,1,625.0,621.118257889632
live weight,steer,374,15,1,592.7,621.118257889632
live weight,steer,383,15,1,638.0,626.8985641923895
live weight,steer,389,15,1,632.3,602.3472873177249
live weight,steer,395,15,1,600.0,596.1717521507053
live weight,steer,401,15,1,592.1,596.1717521507053
live weight,steer,402,15,1,589.0,596.1717521507053
live weight,steer,403,15,1,602.0,596.1717521507053
live weight,steer,405,15,1,568.7,596.1717521507053
live weight,steer,411,15,1,585.4,596.1717521507053
live weight,steer,412,15,1,604.1,596.1717521507053
live weight,steer,414,15,1,602.6,606.2800718763848
live weight,steer,417,15,1,582.1,606.2800718763848
live weight,steer,454,15,1,463.9,493.8214726462631
live weight,steer,458,15,1,481.1,488.04116634350544
live weight,steer,461,15,1,477.2,488.04116634350544
live weight,steer,467,15,1,598.7,592.7551822982151
live weight,steer,471,15,1,556.4,592.7551822982151
live weight,steer,473,15,1,606.7,594.9637641404073
live weight,steer,474,15,1,607.8,594.9637641404073
live weight,steer,503,15,1,637.5,633.9538621067359
live weight,steer,507,15,1,639.6,639.7341684094933
live weight,steer,513,15,1,600.5,633.9538621067359
live weight,steer,514,15,1,617.2,633.9538621067359
live weight,steer,519,15,1,627.6,639.7341684094933
live weight,steer,520,15,1,649.0,633.9538621067359
live weight,steer,529,15,1,578.4,568.3796362316996
live weight,steer,531,15,1,583.6,574.1599425344571
live weight,steer,533,15,1,600.1,568.3796362316996
live weight,steer,535,15,1,560.6,595.8250991789947
live weight,steer,545,15,1,606.3,595.8250991789947
live weight,steer,554,15,1,611.1,595.8250991789947
live weight,steer,556,15,1,547.6,589.9845813522502
live weight,steer,562,15,1,637.6,595.8250991789947
live weight,steer,567,15,1,551.0,595.8250991789947
live weight,steer,571,15,1,611.9,585.5221895073515
live weight,steer,572,15,1,569.7,585.5221895073515
live weight,steer,576,15,1,589.5,591.3024958101091
live weight,steer,620,15,1,655.5,615.1700096074101
live weight,steer,623,15,1,641.8,615.1700096074101
live weight,steer,624,15,1,603.6,615.1700096074101
live weight,steer,630,15,1,593.0,615.1700096074101
live weight,steer,642,15,1,630.0,641.3722980660598
live weight,steer,662,15,1,577.0,641.3722980660598
live weight,steer,665,15,1,696.9,641.3722980660598
live weight,steer,668,15,1,616.1,641.3722980660598
live weight,steer,673,15,1,710.3,647.1526043688173
live weight,steer,675,15,1,597.6,641.3722980660598
live weight,steer,677,15,1,645.6,668.7730225969372
live weight,steer,692,15,1,630.9,668.7730225969372
live weight,steer,694,15,1,699.5,668.7730225969372
live weight,steer,698,15,1,663.6,611.8307949554592
live weight,steer,704,15,1,552.5,606.0504886527016
live weight,steer,711,15,1,701.6,606.0504886527016
live weight,steer,712,15,1,649.5,611.8307949554592
live weight,steer,716,15,1,484.3,569.0441580920201
live weight,steer,720,15,1,617.7,569.0441580920201
live weight,steer,723,15,1,518.1,569.0441580920201
live weight,steer,725,15,1,624.8,569.0441580920201
live weight,steer,728,15,1,605.4,574.8244643947777
live weight,steer,733,15,1,560.2,569.0441580920201
live weight,steer,750,15,1,579.5,569.0441580920201
live weight,steer,756,15,1,603.2,599.9672273248408
live weight,steer,761,15,1,601.2,599.9672273248408
live weight,steer,762,15,1,641.4,599.9672273248408
live weight,steer,767,15,1,576.9,599.9672273248408
live weight,steer,770,15,1,545.4,599.9672273248408
live weight,steer,775,15,1,675.1,599.9672273248408
live weight,steer,777,15,1,614.8,599.9672273248408
live weight,steer,783,15,1,573.6,599.9672273248408
live weight,steer,791,15,1,666.5,599.9672273248408
live weight,steer,795,15,1,586.9,583.1747036131567
live weight,steer,797,15,1,620.7,584.8339885230072
live weight,steer,802,15,1,530.0,584.8339885230072
live weight,steer,804,15,1,550.5,584.8339885230072
live weight,steer,820,15,1,608.1,584.8339885230072
live weight,steer,824,15,1,781.3,584.8339885230072
live weight,steer,825,15,1,568.7,584.8339885230072
live weight,steer,828,15,1,626.6,584.8339885230072
live weight,steer,835,15,1,605.2,584.8339885230072
live weight,steer,839,15,1,582.8,618.6168321869585
live weight,steer,846,15,1,567.6,618.6168321869585
live weight,steer,849,15,1,703.2,618.6168321869585
live weight,steer,851,15,1,647.4,618.6168321869585
live weight,steer,852,15,1,594.7,618.6168321869585
live weight,steer,855,15,1,586.9,618.6168321869585
live weight,steer,857,15,1,568.2,618.6168321869585
live weight,steer,861,15,1,489.6,591.344240838818
live weight,steer,864,15,1,613.0,591.344240838818
live weight,steer,869,15,1,652.9,591.344240838818
live weight,steer,44,15,2,565.4,584.8496146534957
live weight,steer,54,15,2,644.8,618.9680061580552
live weight,steer,60,15,2,585.4,618.9680061580552
live weight,steer,62,15,2,588.5,618.9680061580552
live weight,steer,63,15,2,592.1,618.9680061580552
live weight,steer,66,15,2,593.2,618.9680061580552
live weight,steer,71,15,2,625.5,621.500964511681
live weight,steer,78,15,2,667.2,621.500964511681
live weight,steer,82,15,2,596.8,621.500964511681
live weight,steer,85,15,2,629.1,621.500964511681
live weight,steer,91,15,2,595.3,605.9579368994597
live weight,steer,94,15,2,597.9,612.7576092688098
